Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
04/01/2024,85900,83083.98,84500,83310.15,86200,84162.59,84000,82103.31
05/01/2024,86200,84921.14,85900,85153.64,86200,86024.086,85700,83918.625
08/01/2024,86800,84959.484,86300,85192.24,86800,86062.83,86300,83957.945
09/01/2024,87800,85776.19,86800,86011.91,87900,86890.46,86800,84765.64
10/01/2024,89500,86625.33,87800,86864.15,89500,87750.836,87200,85605.57
11/01/2024,89300,87948.39,89500,88191.96,90000,89091.34,88600,86913.766
12/01/2024,88700,87953.305,88100,88197.24,89500,89096.41,87400,86920.15
15/01/2024,90000,87052.71,89000,87293.73,90100,88184.336,88900,86031.15
16/01/2024,90000,89116.8,89000,89365.26,90100,90275.85,88900,88070.59
17/01/2024,90900,88109.54,89000,88354.625,91000,89255.24,89000,87076.72
18/01/2024,91100,89407.37,90900,89657.02,91200,90570.45,90000,88359.0
19/01/2024,92600,89545.984,91000,89796.44,93000,90710.87,90400,88497.055
22/01/2024,92000,91096.09,93500,91352.07,93500,92281.375,92000,90029.13
23/01/2024,91500,90912.78,92100,91168.61,92400,92095.625,90400,89849.64
24/01/2024,91100,89880.88,91600,90133.38,92000,91050.47,90900,88830.79
25/01/2024,91000,90271.02,91100,90525.12,91600,91446.05,90700,89216.22
26/01/2024,92000,89830.01,91600,90082.67,92000,90999.305,91400,88780.79
29/01/2024,91200,90997.72,91800,91254.44,92000,92182.375,90900,89934.39
30/01/2024,91000,89791.59,91200,90044.23,91200,90960.336,90100,88743.39
31/01/2024,88500,89734.91,90600,89987.4,90600,90903.19,88500,88687.0
01/02/2024,89800,87658.305,88000,87903.74,90200,88799.39,88000,86635.14
02/02/2024,90300,88870.875,89100,89120.28,90500,90028.055,89100,87831.62
05/02/2024,90000,88958.19,90200,89207.75,90600,90116.23,89400,87917.805
06/02/2024,89500,88853.69,90300,89102.82,90600,90010.29,89100,87814.52
07/02/2024,90000,88622.19,90000,88870.56,90800,89775.69,89300,87585.74
15/02/2024,89900,89161.93,90000,89412.164,90700,90322.5,89100,88118.836
16/02/2024,89600,88709.21,89900,88957.836,90200,89863.695,89500,87671.72
19/02/2024,90200,88684.82,89900,88933.34,90500,89839.08,89300,87647.5
20/02/2024,91300,89142.76,90100,89392.85,91400,90302.99,89400,88099.87
21/02/2024,91200,89831.58,91700,90083.9,91700,91000.695,90500,88780.5
22/02/2024,89500,89964.38,90600,90217.28,91000,91135.19,89500,88912.33
23/02/2024,88900,88320.3,89500,88567.586,91400,89469.625,88900,87288.31
26/02/2024,89500,88724.37,88900,88973.13,90000,89879.27,88900,87686.79
27/02/2024,91100,88371.11,89600,88618.555,91200,89521.3,89100,87337.62
28/02/2024,97400,89906.54,91000,90159.12,97400,91076.836,90400,88854.16
29/02/2024,97300,95232.69,98500,95503.21,100500,96472.14,97300,94116.625
01/03/2024,97300,95886.89,98200,96160.17,98200,97134.2,94900,94767.1
04/03/2024,96000,94329.29,98000,94597.78,98000,95556.76,95600,93230.61
05/03/2024,95500,95010.32,96600,95281.86,96600,96247.46,95200,93904.34
06/03/2024,95600,93900.805,95500,94168.945,96800,95123.65,95100,92809.22
07/03/2024,95800,94452.05,95900,94722.195,97400,95682.484,95500,93353.77
08/03/2024,95100,94653.2,95900,94924.15,96500,95886.33,95100,93552.93
11/03/2024,94100,93666.26,95100,93933.95,96000,94886.66,94100,92578.19
12/03/2024,94400,93134.84,94100,93400.78,94900,94348.54,94000,92052.75
13/03/2024,96000,93150.8,94900,93416.74,96500,94364.805,94300,92068.01
14/03/2024,95000,94728.555,96000,94999.82,96100,95963.06,94600,93626.555
15/03/2024,94000,93238.44,95000,93504.67,95000,94453.25,93900,92155.11
18/03/2024,93000,92814.07,94300,93078.94,94500,94023.664,92500,91735.34
19/03/2024,92500,91965.42,92500,92227.414,93500,93163.89,92500,90896.38
20/03/2024,93200,91519.38,92500,91779.7,94100,92712.086,92500,90454.85
21/03/2024,95200,92299.43,94000,92562.18,95500,93502.234,94000,91224.75
22/03/2024,96400,94022.14,95200,94290.664,96800,95247.18,95200,92926.84
25/03/2024,95700,94580.14,95000,94850.44,96900,95812.09,94100,93479.12
26/03/2024,96300,93483.52,96000,93750.01,96600,94701.23,95800,92396.33
27/03/2024,95800,95087.99,96200,95360.234,96200,96327.055,95600,93981.63
28/03/2024,95700,93901.65,96200,94169.984,96400,95125.016,95600,92810.586
29/03/2024,94900,94556.6,95900,94827.34,95900,95788.836,94900,93457.586
01/04/2024,95200,93454.945,94900,93722.03,96000,94672.75,94700,92369.58
02/04/2024,94500,94059.66,95100,94328.78,95200,95285.53,93900,92966.52
03/04/2024,93800,92859.57,94400,93124.64,94800,94069.664,93800,91780.94
04/04/2024,96000,92817.83,94900,93082.75,96000,94027.58,94400,91739.016
05/04/2024,94900,94827.13,94800,95098.836,95600,96062.984,94200,93723.88
08/04/2024,94900,92691.89,94900,92956.14,95300,93899.47,94200,91615.016
09/04/2024,94300,93740.37,95000,94008.28,95400,94962.125,94200,92650.18
10/04/2024,94500,93033.17,94300,93298.734,94600,94245.42,94100,91951.81
11/04/2024,94000,93080.3,94000,93345.945,94600,94293.3,93500,91998.01
12/04/2024,94600,92574.39,94500,92838.23,95500,93780.71,93800,91498.0
15/04/2024,92000,93610.805,94600,93878.18,96500,94830.68,92000,92521.59
16/04/2024,91000,91305.1,93800,91564.65,93800,92494.58,90500,90243.83
17/04/2024,90500,90600.555,91200,90857.9,92100,91781.164,89500,89546.516
19/04/2024,90500,89665.94,90000,89919.87,90900,90834.25,89700,88621.95
22/04/2024,90600,89494.96,90500,89747.94,91400,90660.99,90200,88451.69
23/04/2024,90100,89878.17,90600,90132.12,91200,91048.96,89200,88829.38
24/04/2024,90600,88934.54,91000,89184.984,91100,90092.734,90100,87896.66
25/04/2024,91000,89946.32,90600,90200.13,92900,91117.734,90500,88895.55
26/04/2024,91200,90293.016,91700,90547.75,93300,91468.57,91200,89238.15
02/05/2024,91900,90566.86,92100,90822.484,92500,91745.89,91100,89508.95
03/05/2024,92500,90667.03,92400,90922.99,93400,91847.35,91800,89608.22
06/05/2024,93000,91530.17,92900,91789.11,93300,92721.8,92700,90461.24
07/05/2024,92900,91657.23,93400,91916.59,94100,92850.445,92900,90587.51
08/05/2024,93000,91925.086,92700,92185.45,93200,93121.87,92100,90852.67
09/05/2024,92500,91291.336,92900,91549.55,93400,92479.95,92300,90226.92
10/05/2024,92000,91495.2,92700,91754.234,92700,92686.7,91700,90428.28
13/05/2024,91000,90739.305,92100,90995.84,92400,91920.96,90500,89681.6
14/05/2024,90600,90038.1,91100,90292.27,91600,91210.69,90500,88988.375
15/05/2024,91000,89815.13,91000,90068.54,91300,90984.88,90800,88767.48
16/05/2024,92600,90116.21,92000,90370.53,92700,91289.805,91500,89064.445
17/05/2024,91800,91613.9,92600,91873.26,92600,92806.87,91700,90544.055
20/05/2024,91900,90354.805,92300,90609.79,93000,91531.03,91800,89300.84
21/05/2024,91100,91226.0,91900,91484.05,92000,92413.9,90700,90161.28
22/05/2024,90700,89707.24,91500,89960.04,91700,90875.13,90700,88661.08
23/05/2024,91000,90093.29,90700,90347.45,91500,91266.484,90500,89041.805
24/05/2024,90200,89902.72,91000,90156.14,91000,91073.305,90000,88853.4
27/05/2024,90200,89150.71,90400,89401.49,90600,90311.45,89700,88110.16
28/05/2024,90700,89277.55,89800,89528.695,90700,90440.01,89800,88234.84
29/05/2024,89800,89453.76,90800,89705.31,91000,90618.39,89800,88408.586
30/05/2024,88600,88962.625,89500,89212.5,89700,90120.76,88500,87923.32
31/05/2024,87200,87595.34,88700,87840.42,89000,88735.6,87200,86572.03
03/06/2024,88200,86817.53,88000,87059.9,89300,87947.695,88000,85802.57
04/06/2024,88700,88034.375,88900,88280.805,89200,89180.4,88300,87003.78
05/06/2024,88800,87748.48,88700,87993.734,89500,88890.37,88600,86721.375
06/06/2024,89000,88005.09,88900,88251.05,89700,89150.31,88800,86974.66
07/06/2024,88500,88153.61,89100,88399.94,89700,89300.66,88500,87121.375
10/06/2024,88000,87706.91,88900,87951.69,89200,88848.08,87900,86680.13
11/06/2024,87200,87318.81,88300,87562.266,88400,88454.97,87100,86296.5
12/06/2024,88700,86529.24,87400,86769.96,89200,87655.055,87000,85516.086
13/06/2024,88400,87891.945,88900,88137.24,89100,89035.664,88400,86861.63
14/06/2024,87500,87460.88,88500,87704.64,89100,88598.695,87500,86436.2
17/06/2024,87100,86839.46,87600,87081.05,87800,87969.17,87100,85822.13
18/06/2024,87100,86358.18,87500,86598.08,88500,87481.65,87100,85346.27
19/06/2024,86600,86818.17,87300,87059.625,87500,87947.67,86500,85800.266
20/06/2024,86000,85733.11,86600,85970.7,86600,86848.234,85600,84728.21
21/06/2024,86000,85263.58,86100,85499.46,86700,86372.69,85500,84263.63
24/06/2024,85500,85447.78,86000,85684.17,87400,86559.23,85500,84444.94
25/06/2024,85500,85186.96,85700,85422.34,86700,86294.83,85500,84186.93
26/06/2024,85200,84995.516,85900,85230.06,86300,86100.8,85200,83997.38
27/06/2024,85200,84732.08,85200,84965.65,86000,85833.84,85200,83736.8
28/06/2024,85200,84668.49,86000,84901.734,86000,85769.4,85000,83673.62
01/07/2024,86100,84717.75,85800,84951.13,86200,85819.234,85200,83722.06
02/07/2024,88200,85298.78,86700,85534.06,88800,86407.79,86200,84295.91
03/07/2024,88500,87387.94,88000,87630.35,88700,88524.14,87800,86360.05
04/07/2024,88000,86995.9,88600,87236.91,89700,88126.71,88000,85974.02
05/07/2024,88000,87412.01,88100,87654.61,89200,88548.49,88000,86385.66
08/07/2024,87200,87150.71,88000,87392.54,88700,88283.836,87200,86128.13
09/07/2024,88100,86455.56,87500,86695.13,88400,87579.8,86700,85441.62
10/07/2024,88600,87094.42,88300,87336.28,89200,88227.22,88000,86072.47
11/07/2024,88100,87754.195,88600,87998.4,88900,88895.586,88100,86724.63
12/07/2024,87600,87064.3,88200,87306.16,88600,88196.6,87600,86043.56
15/07/2024,87500,86896.05,87600,87137.414,88300,88026.336,87500,85877.27
16/07/2024,87900,86790.12,87600,87031.13,88600,87919.055,87600,85772.52
17/07/2024,88000,87170.62,88800,87412.914,90000,88304.55,87500,86148.33
18/07/2024,88000,87581.92,88300,87825.75,88800,88721.14,87900,86554.87
19/07/2024,87500,87033.91,88000,87275.84,88800,88165.92,87500,86013.74
22/07/2024,87700,86900.84,87500,87142.34,88300,88031.24,87300,85882.13
23/07/2024,87500,86838.234,87800,87079.47,88300,87967.836,87500,85820.13
24/07/2024,87500,86811.33,87400,87052.48,88100,87940.586,87400,85793.46
25/07/2024,87300,86677.01,87600,86917.65,87700,87804.51,87200,85660.66
26/07/2024,87300,86455.33,87300,86695.17,87700,87579.92,87200,85441.53
29/07/2024,87300,86537.37,87600,86777.48,87800,87663.03,87300,85522.39
30/07/2024,87500,86582.84,87300,86823.09,88300,87709.08,87300,85567.305
31/07/2024,89200,86781.17,87500,87022.06,89200,87909.93,87500,85763.18
01/08/2024,90700,87998.97,89300,88243.94,91400,89143.625,89200,86966.29
02/08/2024,88700,89586.766,90400,89837.21,90400,90752.04,88700,88535.72
05/08/2024,86900,87261.33,88700,87503.97,89900,88396.08,86000,86239.625
06/08/2024,87210,86445.664,86900,86685.79,92800,87570.26,85000,85433.14
07/08/2024,87700,87574.734,85700,87818.82,87900,88714.1,85700,86547.664
08/08/2024,87300,85540.375,87000,85777.1,89000,86652.99,87000,84537.734
09/08/2024,87700,87150.766,87900,87393.08,88400,88284.85,87300,86127.72
12/08/2024,87800,86709.38,87900,86950.16,89600,87837.32,87300,85692.1
13/08/2024,89500,87292.51,87800,87535.266,91000,88428.09,87500,86268.07
14/08/2024,88000,88498.72,89500,88745.52,90000,89649.95,87800,87459.97
15/08/2024,87600,86902.11,88800,87143.54,88800,88032.35,87200,85883.49
16/08/2024,88100,87001.37,87600,87243.35,90000,88133.28,87600,85981.3
19/08/2024,88800,87709.32,89200,87953.73,91800,88850.38,88100,86680.6
20/08/2024,90800,88554.97,88800,88802.305,90800,89706.94,88800,87516.414
21/08/2024,91700,89073.61,90900,89322.6,93000,90232.336,88000,88029.4
22/08/2024,92400,90040.98,92800,90293.42,93200,91212.38,92100,88985.695
23/08/2024,92300,91464.46,92400,91722.13,97800,92654.5,90500,90393.36
18/08/2024,88800,91739.06,88800,91997.85,89300,92932.484,88300,90665.945
11/08/2024,87800,85668.96,88400,85906.664,88400,86783.43,87300,84669.414
04/08/2024,86900,87864.1,88500,88109.75,88500,89008.52,86900,86835.53
28/07/2024,87300,86365.79,87600,86606.36,87800,87489.97,87300,85355.23
